decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54775722:86599676:1:135,1,True,True,1.0,0.32681438717772354,0.13603449368994497,True,evolve,evolve
54775722:86599676:1:136,1,True,True,1.0,0.9350337071077978,0.9183226575254229,False,ability,ability
54775722:86599676:1:137,1,True,True,1.0,0.41832477685370667,0.24640847519031384,True,trainer,trainer
54775722:86599676:1:140,1,True,True,1.0,0.5383489931533124,0.22270289264169896,True,energy,energy
54775722:86599676:1:141,3,False,True,0.3333333333333333,0.40285150791281776,0.1616303156325724,True,trainer,attack
54775722:86599676:1:143,1,True,True,1.0,0.48099648321280164,0.19939205703530805,True,attack,attack
54775722:86599676:1:159,1,True,True,1.0,0.44808867657284346,0.0,True,evolve,evolve
54775722:86599676:1:161,1,True,True,1.0,0.31544720398208964,0.12988440215106534,True,energy,energy
54775722:86599676:1:162,1,True,True,1.0,0.2524701999821306,0.0,True,evolve,evolve
54775722:86599676:1:164,3,False,True,0.3333333333333333,0.5893716673533023,0.3993066055615171,False,xerosic,bench
54775722:86599676:1:166,5,False,False,0.2,0.6783105050239774,0.4595637698265497,False,trainer,bench
54775722:86599676:1:168,1,True,True,1.0,0.4278847241928051,0.02846346463699767,True,evolve,evolve
54775722:86599676:1:170,3,False,True,0.3333333333333333,0.40936561483055695,0.0,True,attack,bench
54775722:86599676:1:179,1,True,True,1.0,0.3563135008443321,0.0878210999546657,True,attack,attack
54775722:86599676:1:188,2,False,True,0.5,0.30463665998833733,0.053484056793995816,True,attack,bench
54775722:86600208:1:9,1,True,True,1.0,0.3418984185454531,0.05067438326967261,True,energy,energy
54775722:86600208:1:11,2,False,True,0.5,0.47110484215759213,0.25653453961642747,True,trainer,trainer
54775722:86600208:1:14,1,True,True,1.0,0.5869526362028286,0.31379417290184375,False,attack,attack
54775722:86600208:1:18,1,True,True,1.0,0.12476882630160024,0.0,True,evolve,evolve
54775722:86600208:1:20,1,True,True,1.0,0.18271038749565388,0.0,True,evolve,evolve
54775722:86600208:1:22,5,False,False,0.2,0.16930458974511606,0.011997242501904593,True,energy,energy
54775722:86600208:1:23,4,False,False,0.25,0.18317022919426731,0.0,True,trainer,evolve
54775722:86600208:1:25,4,False,False,0.25,0.1970397010271861,0.0,True,trainer,evolve
54775722:86600208:1:27,1,True,True,1.0,0.2201077694632746,0.0,True,evolve,evolve
54775722:86600208:1:29,5,False,False,0.2,0.26189757404354796,0.11568179109682719,True,boss,trainer
54775722:86600208:1:31,1,True,True,1.0,0.5388456074635309,0.20907675698259776,True,end,end
54775722:86600208:1:38,5,False,False,0.2,0.2758577305907363,0.0,True,hammer,evolve
54775722:86600208:1:40,1,True,True,1.0,0.2955168680413158,0.0,True,evolve,evolve
54775722:86600208:1:42,19,False,False,0.05263157894736842,0.2479047050964284,0.02649982244927343,True,energy,evolve
54775722:86600208:1:43,1,True,True,1.0,0.21529737198492102,0.01951601971995026,True,evolve,evolve
54775722:86600208:1:45,3,False,True,0.3333333333333333,0.23908384192862078,0.041347933976663004,True,hammer,evolve
54775722:86600208:1:47,1,True,True,1.0,0.2986308309037743,0.059048478181998126,True,evolve,evolve
54775722:86600208:1:48,2,False,True,0.5,0.926243002719446,0.9026251958776922,False,attack,ability
54775722:86600208:1:53,5,False,False,0.2,0.23873534257966053,0.07141643589403893,True,evolve,attack
54775722:86600208:1:55,2,False,True,0.5,0.2846907875504704,0.09312337253729838,True,ability,attack
54775722:86600208:1:56,5,False,False,0.2,0.33821195447360913,0.20578184666974939,True,trainer,attack
54775722:86600208:1:58,4,False,False,0.25,0.4037049860231644,0.26422348940090107,True,trainer,attack
54775722:86600208:1:60,4,False,False,0.25,0.38076188447459713,0.24920731036244395,True,evolve,attack
54775722:86600208:1:62,5,False,False,0.2,0.35959404456023575,0.23958706090295245,True,energy,attack
54775722:86600208:1:63,13,False,False,0.07692307692307693,0.4187605874561301,0.27528840384884296,True,trainer,attack
54775722:86600208:1:64,3,False,True,0.3333333333333333,0.41920783886041163,0.2743700519011003,True,xerosic,attack
54775722:86600208:1:66,1,True,True,1.0,0.9294241469931863,0.8887256781785436,False,attack,attack
54775722:86600208:1:72,1,True,True,1.0,0.23354795048530996,0.0,True,evolve,evolve
54775722:86600208:1:73,1,True,True,1.0,0.9301339027687877,0.9032360093009618,False,ability,ability
54775722:86600208:1:74,1,True,True,1.0,0.2601882823719113,0.011998476867834368,True,evolve,evolve
54775722:86600208:1:75,1,True,True,1.0,0.9151485955610436,0.8873248196659995,False,ability,ability
54775722:86600208:1:76,6,False,False,0.16666666666666666,0.28128288526303136,0.08098031466539823,True,trainer,attack
54775722:86600208:1:78,3,False,True,0.3333333333333333,0.34658107847448344,0.09727265057605358,True,trainer,attack
54775722:86600208:1:80,3,False,True,0.3333333333333333,0.4109674731387905,0.11534355997941886,True,energy,attack
54775722:86600208:1:81,2,False,True,0.5,0.46092919090093837,0.1293659894076158,True,xerosic,attack
54775722:86600208:1:83,2,False,True,0.5,0.8581095066340814,0.7922407968335369,False,trainer,attack
54775722:86600208:1:85,1,True,True,1.0,0.9186176671705945,0.8678235497605916,False,attack,attack
54775722:86600208:1:91,1,True,True,1.0,0.22751797437767057,0.0,True,evolve,evolve
54775722:86600208:1:92,1,True,True,1.0,0.9595264252236508,0.9305184568788523,False,ability,ability
54775722:86600208:1:93,1,True,True,1.0,0.4489436428470926,0.05609993289287718,True,hammer,hammer
54775722:86600208:1:95,1,True,True,1.0,0.7142990923478085,0.5037144286794604,False,evolve,evolve
54775722:86600208:1:96,1,True,True,1.0,0.9880526392447442,0.9792464685992073,False,ability,ability
54775722:86600208:1:97,1,True,True,1.0,0.6927497187016466,0.469346515961089,False,bench,bench
54775722:86600208:1:98,1,True,True,1.0,0.7220948900208515,0.5753034121882645,False,attack,attack
54775722:86600208:1:108,4,False,False,0.25,0.3904645132564834,0.0,True,boss,evolve
54775722:86600208:1:110,1,True,True,1.0,0.3513176096309298,0.0,True,evolve,evolve
54775722:86600208:1:111,1,True,True,1.0,0.9725300236258436,0.9471676127213489,False,ability,ability
54775722:86600208:1:112,1,True,True,1.0,0.5277837489213604,0.0926612575234339,True,bench,bench
54775722:86600208:1:113,2,False,True,0.5,0.9232774924537415,0.8808545977994492,False,end,attack
54775722:86600208:1:122,4,False,False,0.25,0.40270764410121196,0.0,True,boss,evolve
54775722:86600208:1:124,1,True,True,1.0,0.41652871436691,0.0,True,evolve,evolve
54775722:86600208:1:125,1,True,True,1.0,0.9880284066409261,0.9792224519721863,False,ability,ability
54775722:86600208:1:126,1,True,True,1.0,0.6952081242374254,0.47101211616544536,False,bench,bench
54775722:86600208:1:127,2,False,True,0.5,0.7355708137267516,0.5915735828875595,False,end,attack
54775722:86600208:1:134,2,False,True,0.5,0.4310910654379378,0.03699452144642934,True,bench,evolve
54775722:86600208:1:135,1,True,True,1.0,0.7114847442492491,0.5017297870079843,False,evolve,evolve
54775722:86600208:1:136,1,True,True,1.0,0.9878892284176057,0.9790845141961215,False,ability,ability
54775722:86600208:1:137,1,True,True,1.0,0.7270151337247579,0.5846927847667425,False,attack,attack
54775722:86600208:1:143,1,True,True,1.0,0.4115717571165958,0.0,True,evolve,evolve
54775722:86600208:1:144,1,True,True,1.0,0.9871757994973116,0.9783774438204696,False,ability,ability
54775722:86600208:1:145,1,True,True,1.0,0.6802500906090355,0.46087786308733303,False,bench,bench
54775722:86600208:1:146,2,False,True,0.5,0.6860744008952064,0.5303199787163426,False,retreat,attack
54775722:86600208:1:149,1,True,True,1.0,0.8126479059160198,0.6535618656389443,False,attack,attack
54775722:86600208:1:154,1,True,True,1.0,0.41571199897627215,0.0,True,evolve,evolve
54775722:86600208:1:155,1,True,True,1.0,0.9878892284176057,0.9790845141961215,False,ability,ability
54775722:86600208:1:156,1,True,True,1.0,0.6927234220620533,0.469328699662011,False,bench,bench
54775722:86600208:1:157,3,False,True,0.3333333333333333,0.7270151337247579,0.5846927847667425,False,retreat,attack
54775722:86600208:1:160,1,True,True,1.0,0.8020860506104963,0.6340316358578091,False,attack,attack
54775722:86600208:1:164,2,False,True,0.5,0.7119052895219978,0.4437475640048018,False,bench,evolve
54775722:86600208:1:165,1,True,True,1.0,0.9727578118182696,0.9496256879554223,False,evolve,evolve
54775722:86600208:1:166,1,True,True,1.0,0.9979494437559535,0.9962082575961417,False,ability,ability
54775722:86600208:1:168,1,True,True,1.0,0.8491287009888748,0.7676527665289996,False,end,end
54775722:86600208:1:172,2,False,True,0.5,0.6860744008952064,0.5303199787163426,False,retreat,attack
54775722:86600208:1:175,2,False,True,0.5,0.8880908996353044,0.8276559555038484,False,trainer,end
54775722:86600208:1:177,1,True,True,1.0,0.9182601994184064,0.8365203988368127,False,bench,bench
54775722:86600736:0:5,2,False,True,0.5,0.36045954720408974,0.12025890172493989,True,energy,trainer
54775722:86600736:0:7,1,True,True,1.0,0.8262474951424758,0.6524949902849515,False,trainer,trainer
54775722:86600736:0:20,1,True,True,1.0,0.22874001478296507,0.0,True,evolve,evolve
54775722:86600736:0:22,2,False,True,0.5,0.31403933677159696,0.007931438603375085,True,trainer,trainer
54775722:86600736:0:24,1,True,True,1.0,0.5723556635058399,0.33652489093772714,False,evolve,evolve
54775722:86600736:0:25,1,True,True,1.0,0.9735237872225057,0.9628710811601566,False,ability,ability
54775722:86600736:0:27,15,False,False,0.06666666666666667,0.19477657214661298,0.008124058925005478,True,energy,trainer
54775722:86600736:0:28,1,True,True,1.0,0.2897677260318542,0.08052389955030412,True,trainer,trainer
54775722:86600736:0:31,2,False,True,0.5,0.24296199935851462,0.032249883892664616,True,evolve,evolve
54775722:86600736:0:33,8,False,False,0.125,0.2841238872175909,0.1398166041605558,True,trainer,hammer
54775722:86600736:0:37,1,True,True,1.0,0.24632683085250634,0.018407879932929416,True,evolve,evolve
54775722:86600736:0:39,2,False,True,0.5,0.3154666546093015,0.044297851287402656,True,attack,bench
54775722:86600736:0:48,1,True,True,1.0,0.18384683698161342,0.01313455066558561,True,hammer,hammer
54775722:86600736:0:50,10,False,False,0.1,0.20753588120230596,0.02914220399517542,True,evolve,bench
54775722:86600736:0:52,4,False,False,0.25,0.19322971858201943,0.03082925234055056,True,hammer,bench
54775722:86600736:0:54,2,False,True,0.5,0.2117873810340854,0.025147742440469467,True,attack,bench
54775722:86600736:0:65,3,False,True,0.3333333333333333,0.21331708285169435,0.015444886774606176,True,attack,bench
54775722:86600736:0:73,3,False,True,0.3333333333333333,0.3289381723251005,0.16159715679846326,True,evolve,evolve
54775722:86600736:0:75,1,True,True,1.0,0.42442520791459026,0.25029391573838267,True,evolve,evolve
54775722:86600736:0:76,1,True,True,1.0,0.9549244315807436,0.9432781553804276,False,ability,ability
54775722:86600736:0:77,1,True,True,1.0,0.3913249095383125,0.23976655982306658,True,hammer,hammer
54775722:86600736:0:79,1,True,True,1.0,0.25469342965787817,0.0716775683507023,True,trainer,trainer
54775722:86600736:0:81,1,True,True,1.0,0.25666659872583747,0.07413526452582433,True,evolve,evolve
54775722:86600736:0:83,1,True,True,1.0,0.1487218956396333,0.03817992314793886,True,trainer,trainer
54775722:86600736:0:85,1,True,True,1.0,0.30588766622846514,0.20953594014283786,True,bench,bench
54775722:86600736:0:86,1,True,True,1.0,0.13706453519383904,0.003067131313169269,True,attack,attack
54775722:86600736:0:92,7,False,False,0.14285714285714285,0.27118833479531934,0.09703031047106256,True,boss,attack
54775722:86600736:0:94,1,True,True,1.0,0.28867982336608944,0.1032887085983413,True,attack,attack
54775722:86600736:0:105,4,False,False,0.25,0.39979230200284316,0.11249597152599439,True,trainer,energy
54775722:86600736:0:107,1,True,True,1.0,0.4376268026316312,0.12314207172380687,True,energy,energy
54775722:86600736:0:108,2,False,True,0.5,0.4892138187531552,0.1451050006299341,True,trainer,attack
54775722:86600736:0:110,1,True,True,1.0,0.7167137695420377,0.5054172276279214,False,evolve,evolve
54775722:86600736:0:111,1,True,True,1.0,0.9883868746235626,0.9797249173202038,False,ability,ability
54775722:86600736:0:112,1,True,True,1.0,0.7090103726587389,0.5021213203206987,False,bench,bench
54775722:86600736:0:113,1,True,True,1.0,0.7109842856886752,0.5718001766963055,False,attack,attack
54775722:86600736:0:124,1,True,True,1.0,0.7890282761325407,0.7279732182707063,False,bench,bench
54775722:86600736:0:125,6,False,False,0.16666666666666666,0.2766790262131297,0.05094873237220665,True,energy,energy
54775722:86600736:0:126,1,True,True,1.0,0.7109842856886752,0.5718001766963055,False,attack,attack
54775722:86600736:0:133,1,True,True,1.0,0.9066992825510767,0.8313575713734361,False,evolve,evolve
54775722:86600736:0:135,1,True,True,1.0,0.6729622446723305,0.40887441362676696,False,trainer,trainer
54775722:86600736:0:137,1,True,True,1.0,0.9189815467489179,0.8441976298523012,False,evolve,evolve
54775722:86600736:0:138,1,True,True,1.0,0.9973418372509536,0.9948882255841608,False,ability,ability
54775722:86600736:0:139,4,False,False,0.25,0.6842503558080213,0.4682741273864608,False,trainer,end
54775722:86600736:0:141,1,True,True,1.0,0.8857125544137459,0.8038401434277072,False,bench,bench
54775722:86600736:0:142,2,False,True,0.5,0.7086487425414312,0.4763756469559355,False,bench,end
54775722:86600736:0:143,2,False,True,0.5,0.9230479464333373,0.8460958928666746,False,trainer,end
54775722:86600736:0:150,1,True,True,1.0,0.7957894441886073,0.6182618530112977,False,evolve,evolve
54775722:86600736:0:151,1,True,True,1.0,0.9815198712018652,0.9654544296425692,False,ability,ability
54775722:86600736:0:153,1,True,True,1.0,0.7534270257323482,0.5270088772101447,False,evolve,evolve
54775722:86600736:0:155,1,True,True,1.0,0.4779116925073433,0.0,True,bench,bench
54775722:86600736:0:156,1,True,True,1.0,0.9182601994184064,0.8365203988368127,False,bench,bench
54775722:86601337:0:7,1,True,True,1.0,0.24844838649833956,0.0,True,trainer,trainer
54775722:86601337:0:9,5,False,False,0.2,0.21987351218195714,0.016003266230741386,True,energy,trainer
54775722:86601337:0:10,2,False,True,0.5,0.5396905359174674,0.35439721205827784,True,trainer,bench
54775722:86601337:0:12,2,False,True,0.5,0.6556347575902381,0.431818015457677,False,trainer,bench
54775722:86601337:0:14,1,True,True,1.0,0.844690671880237,0.7546023520448085,False,bench,bench
54775722:86601337:0:15,1,True,True,1.0,0.6675523674289631,0.33510473485792625,False,end,end
54775722:86601337:0:24,1,True,True,1.0,0.295995072774746,0.17021472427767464,True,evolve,evolve
54775722:86601337:0:25,1,True,True,1.0,0.90935030062688,0.8828773193620726,False,ability,ability
54775722:86601337:0:27,1,True,True,1.0,0.1800168667365164,0.050025102149775735,True,trainer,trainer
54775722:86601337:0:30,4,False,False,0.25,0.28216878153608616,0.11672689028950095,True,evolve,energy
54775722:86601337:0:32,4,False,False,0.25,0.33155602260702405,0.13715728318699183,True,evolve,energy
54775722:86601337:0:34,1,True,True,1.0,0.28949324962108325,0.11975685830343968,True,energy,energy
54775722:86601337:0:35,8,False,False,0.125,0.2524943638130572,0.016236179485056457,True,boss,attack
54775722:86601337:0:37,1,True,True,1.0,0.3054514353718319,0.021548972215419182,True,attack,attack
54775722:86601337:0:60,1,True,True,1.0,0.35275954475697413,0.11203498926179628,True,bench,bench
54775722:86601337:0:61,1,True,True,1.0,0.9644455403080263,0.9519874902163771,False,ability,ability
54775722:86601337:0:62,3,False,True,0.3333333333333333,0.36043856852074224,0.15163545700467151,True,energy,hammer
54775722:86601337:0:63,2,False,True,0.5,0.39316931255884874,0.16540518578450264,True,trainer,hammer
54775722:86601337:0:65,1,True,True,1.0,0.5878828515211573,0.43684704073179353,False,evolve,evolve
54775722:86601337:0:67,1,True,True,1.0,0.25245074314590615,0.0,True,evolve,evolve
54775722:86601337:0:68,1,True,True,1.0,0.9546819807456577,0.9345831359613018,False,ability,ability
54775722:86601337:0:69,1,True,True,1.0,0.32587874548343027,0.046086827486876925,True,xerosic,xerosic
54775722:86601337:0:71,1,True,True,1.0,0.4731978301746412,0.04663250502563654,True,attack,attack
54775722:86601337:0:83,6,False,False,0.16666666666666666,0.3109886297949517,0.014004267600490339,True,evolve,attack
54775722:86601337:0:85,1,True,True,1.0,0.29177398630514717,0.05009073642862005,True,bench,bench
54775722:86601337:0:86,2,False,True,0.5,0.3205630860802708,0.014435419208950195,True,hammer,attack
54775722:86601337:0:88,3,False,True,0.3333333333333333,0.4239631122641074,0.25378086536946937,True,trainer,attack
54775722:86601337:0:90,1,True,True,1.0,0.39115270021882403,0.09286616010296822,True,evolve,evolve
54775722:86601337:0:91,1,True,True,1.0,0.9488011428135379,0.92405755252213,False,ability,ability
54775722:86601337:0:92,2,False,True,0.5,0.3845409869217607,0.25361071445019057,True,energy,attack
54775722:86601337:0:93,2,False,True,0.5,0.4741964519924046,0.3122801895255425,True,trainer,attack
54775722:86601337:0:95,1,True,True,1.0,0.5504335141641479,0.4329666579383292,False,attack,attack
54775722:86601337:0:108,7,False,False,0.14285714285714285,0.30081173408724643,0.08922333178459493,True,energy,attack
54775722:86601337:0:109,1,True,True,1.0,0.3410157493119758,0.14185514376672964,True,attack,attack
