decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54630772:85802935:1:89,1,True,True,1.0,0.1737335018900805,0.0,True,evolve,evolve
54630772:85802935:1:90,7,False,False,0.14285714285714285,0.8504174481329377,0.8154314629745707,False,energy,ability
54630772:85802935:1:91,1,True,True,1.0,0.8692137040344806,0.8363799344517235,False,ability,ability
54630772:85802935:1:92,8,False,False,0.125,0.2642908295592899,0.12294977110289601,True,trainer,attack
54630772:85802935:1:94,8,False,False,0.125,0.2719893315561483,0.12478809361359358,True,trainer,attack
54630772:85802935:1:96,1,True,True,1.0,0.32130962427898657,0.018344355603046814,True,evolve,evolve
54630772:85802935:1:97,2,False,True,0.5,0.915266534937718,0.8776126727344165,False,attack,ability
54630772:85802935:1:105,5,False,False,0.2,0.2523663456056753,0.11740242549479507,True,xerosic,attack
54630772:85802935:1:107,1,True,True,1.0,0.40713345605259,0.2601170013645213,True,attack,attack
54630772:85802935:1:119,7,False,False,0.14285714285714285,0.22094705215928656,0.10278597079642424,True,ability,attack
54630772:85802935:1:120,1,True,True,1.0,0.1509991796231073,0.0,True,evolve,evolve
54630772:85802935:1:121,1,True,True,1.0,0.8256877563019096,0.7891720865857407,False,ability,ability
54630772:85802935:1:122,1,True,True,1.0,0.17406332886044493,0.0008361258653993286,True,evolve,evolve
54630772:85802935:1:123,1,True,True,1.0,0.8219936063911704,0.7856413087935693,False,ability,ability
54630772:85802935:1:124,1,True,True,1.0,0.20677655338435819,0.09889925015872382,True,attack,attack
54630772:85802935:1:131,1,True,True,1.0,0.1734309517132577,0.002515852774335997,True,bench,bench
54630772:85802935:1:132,1,True,True,1.0,0.20586177139917256,0.0984617186740714,True,attack,attack
54630772:85802935:1:135,1,True,True,1.0,0.16802142511904974,0.0008071031411557295,True,evolve,evolve
54630772:85802935:1:136,1,True,True,1.0,0.8158371840510988,0.7797571514629853,False,ability,ability
54630772:85802935:1:137,1,True,True,1.0,0.1643617672154989,0.002384291869236582,True,bench,bench
54630772:85802935:1:138,1,True,True,1.0,0.19258511995948624,0.09211162312158869,True,attack,attack
54630772:85802935:1:141,2,False,True,0.5,0.1429376529605658,0.0013935886252872953,True,evolve,bench
54630772:85802935:1:142,1,True,True,1.0,0.7895852775307006,0.7559781615257116,False,ability,ability
54630772:85802935:1:143,1,True,True,1.0,0.14540120381055197,0.0,True,bench,bench
54630772:85802935:1:144,1,True,True,1.0,0.1665316396369294,0.0024157688316673587,True,bench,bench
54630772:85802935:1:145,3,False,True,0.3333333333333333,0.1956155830103684,0.03185462238320183,True,trainer,attack
54630772:85802935:1:147,1,True,True,1.0,0.16307148503207658,4.3897144180626846e-05,True,bench,bench
54630772:85802935:1:148,1,True,True,1.0,0.2570420539647465,0.041857491308428085,True,attack,attack
54630772:85802935:1:152,1,True,True,1.0,0.12814688002598326,0.0,True,evolve,evolve
54630772:85802935:1:153,1,True,True,1.0,0.8196475409001281,0.7852669634452024,False,ability,ability
54630772:85802935:1:154,3,False,True,0.3333333333333333,0.090100839567808,2.4254206948112755e-05,True,evolve,bench
54630772:85802935:1:155,1,True,True,1.0,0.7355581186368563,0.704250560447894,False,ability,ability
54630772:85802935:1:156,1,True,True,1.0,0.09927044155536308,0.0,True,bench,bench
54630772:85802935:1:157,3,False,True,0.3333333333333333,0.10968368778810138,2.952570558949208e-05,True,evolve,bench
54630772:85802935:1:158,1,True,True,1.0,0.7591174519455937,0.726807137917537,False,ability,ability
54630772:85802935:1:159,1,True,True,1.0,0.12357972477429528,0.0,True,bench,bench
54630772:85802935:1:160,1,True,True,1.0,0.14014285103356927,3.7724994878751694e-05,True,bench,bench
54630772:85802935:1:161,2,False,True,0.5,0.18747939258839003,0.013922745958721006,True,trainer,attack
54630772:85802935:1:163,1,True,True,1.0,0.25945986104128055,0.15969397735074006,True,attack,attack
54630772:85802935:1:177,14,False,False,0.07142857142857142,0.07806053905423471,0.0,True,xerosic,evolve
54630772:85802935:1:179,1,True,True,1.0,0.08277134624560947,0.0,True,evolve,evolve
54630772:85802935:1:180,1,True,True,1.0,0.7621758060521133,0.7300516019122715,False,ability,ability
54630772:85802935:1:181,3,False,True,0.3333333333333333,0.10645777753571437,2.8657324171135756e-05,True,evolve,bench
54630772:85802935:1:182,1,True,True,1.0,0.7770430171472383,0.7439697373365993,False,ability,ability
54630772:85802935:1:183,4,False,False,0.25,0.1194998446219427,0.0,True,evolve,bench
54630772:85802935:1:184,1,True,True,1.0,0.7779418198250557,0.7448302842785025,False,ability,ability
54630772:85802935:1:185,1,True,True,1.0,0.13618360137821137,0.0,True,bench,bench
54630772:85802935:1:186,1,True,True,1.0,0.15657631514438888,0.0,True,bench,bench
54630772:85802935:1:187,1,True,True,1.0,0.18415202548871903,4.957180596254496e-05,True,bench,bench
54630772:85802935:1:188,1,True,True,1.0,0.29235963500091117,0.17994333590843165,True,attack,attack
54630772:85802935:1:206,3,False,True,0.3333333333333333,0.08206952407882856,2.20922605237428e-05,True,evolve,bench
54630772:85802935:1:207,1,True,True,1.0,0.7333570962584265,0.7021432201789292,False,ability,ability
54630772:85802935:1:208,3,False,True,0.3333333333333333,0.09842900112509646,2.649606124022208e-05,True,evolve,bench
54630772:85802935:1:209,1,True,True,1.0,0.7578385246708844,0.7255826456209185,False,ability,ability
54630772:85802935:1:210,4,False,False,0.25,0.10947598253831678,0.0,True,evolve,bench
54630772:85802935:1:211,1,True,True,1.0,0.7586934243931716,0.7264011582486672,False,ability,ability
54630772:85802935:1:212,1,True,True,1.0,0.12331611976886488,0.0,True,bench,bench
54630772:85802935:1:213,1,True,True,1.0,0.1398039468276138,0.0,True,bench,bench
54630772:85802935:1:214,1,True,True,1.0,0.16138122040324918,4.3442142559108055e-05,True,bench,bench
54630772:85802935:1:215,2,False,True,0.5,0.19078315876460145,0.02071226339530713,True,attack,bench
54630772:85803467:1:15,1,True,True,1.0,0.3055610870068586,0.0,True,trainer,trainer
54630772:85803467:1:19,1,True,True,1.0,0.9533293394602111,0.9385906626667461,False,bench,bench
54630772:85803467:1:20,1,True,True,1.0,0.29530635700306207,0.0,True,energy,energy
54630772:85803467:1:34,7,False,False,0.14285714285714285,0.5551856593090425,0.3752107667469977,False,energy,trainer
54630772:85803467:1:35,2,False,True,0.5,0.6794001353897007,0.459158556157309,False,xerosic,trainer
54630772:85803467:1:37,1,True,True,1.0,0.827287433236713,0.6545748664734261,False,trainer,trainer
54630772:85803467:1:39,1,True,True,1.0,0.9489220914106347,0.8978441828212693,False,evolve,evolve
54630772:85803467:1:40,1,True,True,1.0,0.9964242110292945,0.9928484220585889,False,ability,ability
54630772:85803467:1:42,2,False,True,0.5,0.4974702149043589,0.21122470520083475,True,trainer,hammer
54630772:85803467:1:44,1,True,True,1.0,0.6969766518704801,0.4948493853565489,False,hammer,hammer
54630772:85803467:1:46,1,True,True,1.0,0.6339834097385968,0.37390092104694206,False,attack,attack
54630772:85803467:1:59,1,True,True,1.0,0.6276991015162705,0.255398203032541,False,boss,boss
54630772:85803467:1:75,1,True,True,1.0,0.9360885533277042,0.8721771066554085,False,evolve,evolve
54630772:85803467:1:76,1,True,True,1.0,0.9964242110292945,0.9928484220585889,False,ability,ability
54630772:85803467:1:77,1,True,True,1.0,0.6547884054031196,0.47734239071414,False,trainer,trainer
54630772:85803467:1:80,1,True,True,1.0,0.4478339305222027,0.22816769019322958,True,trainer,trainer
54630772:85803467:1:83,1,True,True,1.0,0.404515950973498,0.24768963151439802,True,energy,energy
54630772:85803467:1:84,1,True,True,1.0,0.2703718016755048,0.05508659202146768,True,bench,bench
54630772:85803467:1:85,4,False,False,0.25,0.2878039807839175,0.088110933251619,True,trainer,trainer
54630772:85803467:1:87,2,False,True,0.5,0.45168325251063274,0.1630028680507562,True,trainer,trainer
54630772:85803467:1:90,1,True,True,1.0,0.6565809717558792,0.36990768850100725,False,evolve,evolve
54630772:85803467:1:92,1,True,True,1.0,0.8347623738865426,0.7436738833385887,False,attack,attack
54630772:85803467:1:104,1,True,True,1.0,0.34045897069431513,0.2071007133803481,True,energy,energy
54630772:85803467:1:105,1,True,True,1.0,0.1906914433673717,0.0,True,evolve,evolve
54630772:85803467:1:106,1,True,True,1.0,0.9229715046922792,0.8971411676061435,False,ability,ability
54630772:85803467:1:107,4,False,False,0.25,0.2661587112765051,0.07164582180056953,True,bench,trainer
54630772:85803467:1:108,1,True,True,1.0,0.9201062385012845,0.8935024796409996,False,ability,ability
54630772:85803467:1:109,5,False,False,0.2,0.24350474984682854,0.06655951137767085,True,trainer,trainer
54630772:85803467:1:111,1,True,True,1.0,0.22661583153462353,0.0,True,evolve,evolve
54630772:85803467:1:112,1,True,True,1.0,0.914598006653261,0.8903213010561725,False,ability,ability
54630772:85803467:1:113,3,False,True,0.3333333333333333,0.26398876943488436,0.06774990499889882,True,trainer,trainer
54630772:85803467:1:115,1,True,True,1.0,0.3645898119292039,0.17601711251373814,True,evolve,evolve
54630772:85803467:1:116,1,True,True,1.0,0.9242060090385502,0.9028917089918715,False,ability,ability
54630772:85803467:1:117,3,False,True,0.3333333333333333,0.24897638624910215,0.03285557677873646,True,trainer,trainer
54630772:85803467:1:119,1,True,True,1.0,0.27578189387908836,0.03639290185320698,True,trainer,trainer
54630772:85803467:1:121,2,False,True,0.5,0.33996237475521246,0.012351081051446888,True,bench,bench
54630772:85803467:1:122,2,False,True,0.5,0.5285531342492319,0.26542211123617604,True,attack,bench
54630772:85803467:1:131,2,False,True,0.5,0.2875661843328273,0.17385111447056423,True,evolve,ability
54630772:85803467:1:133,4,False,False,0.25,0.43556806930217445,0.3545660533158303,True,hammer,ability
54630772:85803467:1:135,4,False,False,0.25,0.5840880145697442,0.48282268648399723,False,evolve,ability
54630772:85803467:1:136,1,True,True,1.0,0.715160561305967,0.5416449347183628,False,ability,ability
54630772:85803467:1:137,2,False,True,0.5,0.4513301575398215,0.35163111736785013,True,bench,ability
54630772:85803467:1:138,2,False,True,0.5,0.5318585412955655,0.43654295108873475,True,bench,ability
54630772:85803467:1:139,2,False,True,0.5,0.6032673901075551,0.5024767183185401,False,bench,ability
54630772:85803467:1:140,2,False,True,0.5,0.6527591371201558,0.5198237813487596,False,bench,ability
54630772:85803467:1:141,6,False,False,0.16666666666666666,0.7445638943901978,0.6928615799187327,False,xerosic,ability
54630772:85803467:1:143,3,False,True,0.3333333333333333,0.8200717050624992,0.7667483427105416,False,trainer,ability
54630772:85803467:1:144,2,False,True,0.5,0.8742251778527821,0.8294325383247835,False,attack,ability
54630772:85803467:1:153,1,True,True,1.0,0.15908582501669885,0.0,True,evolve,evolve
54630772:85803467:1:154,1,True,True,1.0,0.8635382272493578,0.8280121638845259,False,ability,ability
54630772:85803467:1:155,1,True,True,1.0,0.2360380332154013,0.02976137922770289,True,bench,bench
54630772:85803467:1:156,2,False,True,0.5,0.28711275954227167,0.04917771208975666,True,attack,evolve
54630772:85803467:1:165,6,False,False,0.16666666666666666,0.11722465641690494,0.0,True,hammer,evolve
54630772:85803467:1:167,1,True,True,1.0,0.14656137032679112,0.0,True,evolve,evolve
54630772:85803467:1:168,1,True,True,1.0,0.8493733680744049,0.8135450483573329,False,ability,ability
54630772:85803467:1:169,2,False,True,0.5,0.1306084126629861,0.0012733831463160872,True,evolve,bench
54630772:85803467:1:170,1,True,True,1.0,0.7996503513823946,0.765188708302326,False,ability,ability
54630772:85803467:1:171,1,True,True,1.0,0.1502575409756258,0.001464954794136969,True,bench,bench
54630772:85803467:1:172,1,True,True,1.0,0.1743592286657334,0.005082876625320004,True,evolve,evolve
54630772:85803467:1:173,1,True,True,1.0,0.8279844773621698,0.7941039028990341,False,ability,ability
54630772:85803467:1:174,1,True,True,1.0,0.17529269929472135,0.0025428599652189965,True,bench,bench
54630772:85803467:1:175,4,False,False,0.25,0.20513394316492625,0.013449704473077195,True,trainer,attack
54630772:85803467:1:177,4,False,False,0.25,0.20584800307467216,0.013496522150415136,True,trainer,attack
54630772:85803467:1:180,2,False,True,0.5,0.3605940695979711,0.24636239877454114,True,energy,attack
54630772:85803467:1:181,1,True,True,1.0,0.44764841465486843,0.3573079316713521,True,attack,attack
54630772:85803931:1:14,1,True,True,1.0,0.4936269957095397,0.364196357207906,True,bench,bench
54630772:85803931:1:15,3,False,True,0.3333333333333333,0.24707548418775285,0.03708737499585177,True,energy,trainer
54630772:85803931:1:16,2,False,True,0.5,0.3192084865636734,0.006037654742383658,True,trainer,trainer
54630772:85803931:1:19,1,True,True,1.0,0.545455594210111,0.23832656068948188,True,trainer,trainer
54630772:85803931:1:20,1,True,True,1.0,0.6716652748011263,0.46582175358865396,False,attack,attack
54630772:85803931:1:27,2,False,True,0.5,0.3455279730641097,0.0,True,evolve,evolve
54630772:85803931:1:29,1,True,True,1.0,0.6756640406553183,0.5257116652890085,False,trainer,trainer
54630772:85803931:1:32,2,False,True,0.5,0.4319493311519606,0.2770662419381585,True,energy,bench
54630772:85803931:1:33,1,True,True,1.0,0.6886462467483107,0.4869207585625116,False,bench,bench
54630772:85803931:1:34,1,True,True,1.0,0.6420952652095662,0.48716434344452586,False,trainer,trainer
54630772:85803931:1:36,2,False,True,0.5,0.4389932864275906,0.0,True,boss,boss
54630772:85803931:1:43,5,False,False,0.2,0.4358993456541397,0.25545522776964885,True,retreat,attack
54630772:85803931:1:46,4,False,False,0.25,0.48701773523229724,0.19171207974968624,True,energy,attack
54630772:85803931:1:47,1,True,True,1.0,0.5430249434100165,0.21375903529967816,True,attack,attack
54630772:85803931:1:55,6,False,False,0.16666666666666666,0.4201326083489427,0.1673687917620742,True,retreat,trainer
54630772:85803931:1:58,1,True,True,1.0,0.48701773523229724,0.19171207974968624,True,attack,attack
54630772:85803931:1:63,2,False,True,0.5,0.44260189335024847,0.11383230321774879,True,energy,trainer
54630772:85803931:1:64,4,False,False,0.25,0.49876998117448645,0.1986956676474702,True,retreat,trainer
54630772:85803931:1:67,2,False,True,0.5,0.4767475725497756,0.10522942108472999,True,attack,trainer
54630772:85803931:1:70,4,False,False,0.25,0.22732844493436916,0.0,True,attack,evolve
54630772:85803931:1:75,4,False,False,0.25,0.21839290869084205,0.0,True,attack,evolve
54630772:85803931:1:89,1,True,True,1.0,0.19434283707924804,0.0,True,evolve,evolve
54630772:85803931:1:90,1,True,True,1.0,0.9212525470081835,0.9054167910811538,False,ability,ability
54630772:85803931:1:91,1,True,True,1.0,0.3136611157248847,0.1723417128842766,True,hammer,hammer
54630772:85803931:1:93,3,False,True,0.3333333333333333,0.2095560654306997,0.01568841687636524,True,energy,trainer
54630772:85803931:1:94,2,False,True,0.5,0.27436264113996345,0.02054016265007219,True,trainer,trainer
54630772:85803931:1:96,1,True,True,1.0,0.3715925801415479,0.1293340912509235,True,trainer,trainer
54630772:85803931:1:98,1,True,True,1.0,0.2713695079321351,0.05742431314320079,True,evolve,evolve
54630772:85803931:1:100,2,False,True,0.5,0.3046185744336472,0.050074397196184894,True,trainer,attack
54630772:85803931:1:102,1,True,True,1.0,0.9241316232845426,0.8821761070152517,False,attack,attack
54630772:85803931:1:120,1,True,True,1.0,0.6082329272341199,0.45272464466477486,False,energy,energy
54630772:85803931:1:122,2,False,True,0.5,0.3664968447098002,0.11169430972400585,True,xerosic,attack
54630772:85803931:1:124,1,True,True,1.0,0.6339834097385968,0.37390092104694206,False,attack,attack
54630772:85803931:1:132,2,False,True,0.5,0.3664968447098002,0.11169430972400585,True,xerosic,attack
54630772:85803931:1:134,1,True,True,1.0,0.6339834097385968,0.37390092104694206,False,attack,attack
54630772:85803931:1:139,1,True,True,1.0,0.8147065894697018,0.723577119103646,False,trainer,trainer
54630772:85803931:1:142,1,True,True,1.0,0.6760646133527957,0.5443022955602497,False,trainer,trainer
54630772:85803931:1:145,2,False,True,0.5,0.3555887318774634,0.1327981907984949,True,trainer,attack
54630772:85803931:1:148,1,True,True,1.0,0.23824961198570088,0.0,True,evolve,evolve
54630772:85803931:1:149,1,True,True,1.0,0.9099268431562484,0.8702207075046344,False,ability,ability
54630772:85803931:1:150,1,True,True,1.0,0.24334497309014105,0.008112014070127183,True,evolve,evolve
54630772:85803931:1:151,3,False,True,0.3333333333333333,0.8761180931649013,0.8390383946711721,False,hammer,ability
54630772:85803931:1:153,4,False,False,0.25,0.9087251624593744,0.8702654441856227,False,energy,ability
54630772:85803931:1:154,3,False,True,0.3333333333333333,0.92609411243818,0.8856824917335063,False,attack,ability
54630772:85803931:1:159,3,False,True,0.3333333333333333,0.2924805937979127,0.06545739678640239,True,ability,bench
54630772:85803931:1:160,5,False,False,0.2,0.27548210823372304,0.06165312177487159,True,xerosic,bench
54630772:85803931:1:162,2,False,True,0.5,0.3667751839365375,0.08208458699631854,True,attack,bench
54630772:85803931:1:167,2,False,True,0.5,0.19050715156347367,0.006152414221959224,True,hammer,bench
