decision_id,candidate_index,first_legal,action_frequency,handwritten,lightgbm_ranker,small_neural_ranker
86004567:1:69,12.0,-12.0,3.677222452425964,8.988,-1.574907982199516,-5.43768
86004567:1:69,13.0,-13.0,3.915633475870962,8.987,-1.9275075262003665,-5.4797726
86004567:1:69,14.0,-14.0,1.5177382030725917,8.986,-2.306399460366354,-5.395023
86004567:1:69,15.0,-15.0,3.915633475870962,8.985,-2.1419611391194078,-5.841864
86004567:1:69,16.0,-16.0,5.830771966259522,-8.016,-2.7339640042176674,-9.921125
86004567:1:70,0.0,-0.0,6.720880925504487,0.0,1.5773917558215882,7.8285217
86004567:1:70,1.0,-1.0,3.7234833726314345,-0.001,-0.832901984120505,3.1830375
86004567:1:71,0.0,-0.0,4.13269798110879,0.0,-0.7825286278598571,-3.751355
86004567:1:71,1.0,-1.0,2.028563826838582,8.999,0.0652834498456633,-2.68952
86004567:1:71,2.0,-2.0,3.252339258460698,8.998,-1.2276022323925309,-5.116434
86004567:1:71,3.0,-3.0,0.41912591440448177,8.997,-2.1221682874838796,-4.725241
86004567:1:71,4.0,-4.0,3.884861817204208,8.996,-1.8909126579851652,-5.325983
86004567:1:71,5.0,-5.0,0.41912591440448177,8.995,-2.1658926297601373,-5.207044
86004567:1:71,6.0,-6.0,5.549024629327556,-0.006,-0.7382614653265295,-4.4444327
86004567:1:71,7.0,-7.0,5.024296100392574,11.993,-1.1700996055980137,-4.101217
86004567:1:71,8.0,-8.0,4.444477605139632,-0.008,-1.376911587514784,-4.6379156
86004567:1:71,9.0,-9.0,4.5134704766265825,8.991,0.4571526947163279,-4.0206494
86004567:1:71,10.0,-10.0,3.677222452425964,8.99,-1.782062206576984,-5.556541
86004567:1:71,11.0,-11.0,3.915633475870962,8.989,-2.0179615802321758,-5.3132505
86004567:1:71,12.0,-12.0,1.5177382030725917,8.988,-2.33957691350984,-5.375648
86004567:1:71,13.0,-13.0,3.915633475870962,8.987,-2.132568892278901,-5.449797
86004567:1:71,14.0,-14.0,4.940914491453523,-0.014,-1.321799777210549,-6.6764
86004567:1:71,15.0,-15.0,6.010112894915339,14.985,1.0571967814736658,-2.2872992
86004567:1:71,16.0,-16.0,5.1104737966336256,14.984,0.43344683186603516,-1.3418397
86004567:1:71,17.0,-17.0,5.830771966259522,-8.017,-2.7134907399254744,-10.83158
86004567:1:72,0.0,-0.0,4.13269798110879,0.0,-1.4222833222464888,0.8789163
86004567:1:72,1.0,-1.0,2.028563826838582,8.999,-1.172532568891681,-1.7149577
86004567:1:72,2.0,-2.0,3.252339258460698,8.998,-1.8516642535827754,-4.9090524
86004567:1:72,3.0,-3.0,0.41912591440448177,8.997,-2.487609106795661,-5.450831
86004567:1:72,4.0,-4.0,0.41912591440448177,8.996,-2.041120007799704,-5.829805
86004567:1:72,5.0,-5.0,0.41912591440448177,8.995,-2.5332987696785763,-6.5364347
86004567:1:72,6.0,-6.0,5.549024629327556,-0.006,-1.8281290921247102,-1.3541207
86004567:1:72,7.0,-7.0,5.024296100392574,11.993,-2.2533942497762793,-0.40982586
86004567:1:72,8.0,-8.0,4.444477605139632,-0.008,-2.3289236592878653,-1.8367827
86004567:1:72,9.0,-9.0,4.5134704766265825,8.991,-0.8259368359542779,-4.56704
86004567:1:72,10.0,-10.0,3.677222452425964,8.99,-2.3669582911665965,-6.6308303
86004567:1:72,11.0,-11.0,3.915633475870962,8.989,-2.383402399543958,-7.10374
86004567:1:72,12.0,-12.0,0.41912591440448177,8.988,-2.4078922333310233,-6.3017755
86004567:1:72,13.0,-13.0,3.915633475870962,8.987,-2.4999750321973404,-7.5552464
86004567:1:72,14.0,-14.0,4.940914491453523,-0.014,-2.2997812575698404,-4.913362
86004567:1:72,15.0,-15.0,5.1104737966336256,14.985,-0.14357661556674606,-0.25739014
86004567:1:72,16.0,-16.0,5.991279946582247,6.984,4.0235497679784356,11.444348
86004567:1:72,17.0,-17.0,5.830771966259522,-8.017,-3.030202372703647,-10.0635395
86004567:1:73,0.0,-0.0,4.13269798110879,0.0,-0.7930568713325841,-2.1685348
86004567:1:73,1.0,-1.0,2.028563826838582,8.999,0.06724877045232087,-1.4395895
86004567:1:73,2.0,-2.0,3.252339258460698,8.998,-1.2256369117858732,-4.8346906
86004567:1:73,3.0,-3.0,0.41912591440448177,8.997,-2.171008972540039,-3.8282218
86004567:1:73,4.0,-4.0,0.41912591440448177,8.996,-2.3200132407977048,-4.7208295
86004567:1:73,5.0,-5.0,5.549024629327556,-0.005,-0.7629514512219914,-2.650485
86004567:1:73,6.0,-6.0,5.024296100392574,11.994,-1.2457705613267942,-3.0137439
86004567:1:73,7.0,-7.0,4.444477605139632,-0.007,-1.4285703730301424,-2.6680741
86004567:1:73,8.0,-8.0,4.5134704766265825,8.992,0.4818854610796236,-2.7537286
86004567:1:73,9.0,-9.0,3.677222452425964,8.991,-1.7800968859703263,-5.229135
86004567:1:73,10.0,-10.0,3.915633475870962,8.99,-2.086895040806146,-4.8771605
86004567:1:73,11.0,-11.0,3.915633475870962,8.989,-2.187043895381393,-5.4219775
86004567:1:73,12.0,-12.0,4.940914491453523,-0.012,-1.396959349936863,-5.576543
86004567:1:73,13.0,-13.0,5.1104737966336256,14.987,0.4464781710480903,0.42015535
86004567:1:73,14.0,-14.0,5.024296100392574,11.986,-1.244227005700224,-4.158649
86004567:1:73,15.0,-15.0,5.198249407516012,7.985,0.2715580351755645,0.45777917
86004567:1:73,16.0,-16.0,5.549024629327556,-0.016,-0.7453135653757462,-2.9155865
86004567:1:73,17.0,-17.0,5.830771966259522,-8.017,-2.6749503685650784,-9.906268
86004567:1:74,0.0,-0.0,4.13269798110879,0.0,-0.7762875944099497,-3.176128
86004567:1:74,1.0,-1.0,5.549024629327556,-0.001,-0.5595529419387865,-3.1665037
86004567:1:74,2.0,-2.0,5.024296100392574,11.998,-0.279679458526705,-1.476222
86004567:1:74,3.0,-3.0,4.444477605139632,-0.003,-1.217564553001233,-3.5958924
86004567:1:74,4.0,-4.0,4.940914491453523,-0.004,-1.0986630643573365,-4.672525
86004567:1:74,5.0,-5.0,5.1104737966336256,14.995,-0.9220318041704996,-1.9809005
86004567:1:74,6.0,-6.0,5.024296100392574,11.994,-0.3535760227588562,-2.664888
86004567:1:74,7.0,-7.0,5.198249407516012,7.993,-0.02637521610995415,-3.046422
86004567:1:74,8.0,-8.0,5.549024629327556,-0.008,-0.6923025770123913,-3.737475
86004567:1:74,9.0,-9.0,6.582440718439123,27.991,-0.7997723132940339,-4.597486
86004567:1:74,10.0,-10.0,3.5101683677627977,-0.01,-1.7028884496520362,-5.6373653
86004567:1:74,11.0,-11.0,5.830771966259522,-8.011,-2.689854263585339,-9.544157
86004567:1:75,0.0,-0.0,5.205345522336487,0.0,0.15177860406249952,8.941582
86004567:1:75,1.0,-1.0,5.205345522336487,-0.001,-0.5744370899567288,8.005827
86004567:1:75,2.0,-2.0,5.205345522336487,-0.002,-0.7551312417817111,7.4732037
86004567:1:76,0.0,-0.0,4.13269798110879,0.0,-0.8370634710465545,-4.9871173
86004567:1:76,1.0,-1.0,5.024296100392574,11.999,-0.20647430578677697,-1.3423262
86004567:1:76,2.0,-2.0,4.444477605139632,-0.002,-1.1996065258756377,-5.155563
86004567:1:76,3.0,-3.0,4.940914491453523,-0.003,-0.9120416729623345,-5.288217
86004567:1:76,4.0,-4.0,5.1104737966336256,14.996,-1.1399197187723442,-3.557519
86004567:1:76,5.0,-5.0,5.024296100392574,11.995,-0.34374688948325405,-2.6133535
86004567:1:76,6.0,-6.0,5.198249407516012,7.994,-0.4534236624195927,-4.207937
86004567:1:76,7.0,-7.0,6.582440718439123,27.993,0.25932613770936164,-2.9673495
86004567:1:76,8.0,-8.0,3.5101683677627977,-0.008,-1.6553301734844725,-5.9468646
86004567:1:76,9.0,-9.0,5.830771966259522,-8.009,-2.3310086267150156,-8.778418
86004567:1:77,0.0,-0.0,6.68099250688322,0.0,1.8070005984231896,-5.8360724
86004567:1:77,1.0,-1.0,6.68099250688322,-0.001,-0.4601665629639317,-6.666594
86004567:1:77,2.0,-2.0,6.68099250688322,-0.002,-0.7802830669219754,-7.4741836
86004567:1:77,3.0,-3.0,6.68099250688322,-0.003,-1.2066384532383085,-8.191062
86004567:1:77,4.0,-4.0,6.68099250688322,-0.004,-1.1833826503636193,-8.869135
86004567:1:83,0.0,-0.0,2.9065470357398295,0.0,-0.9213402153466302,13.65072
86004567:1:83,1.0,-1.0,1.951035590712393,8.999,-0.3700930995434481,12.5036955
86004567:1:83,2.0,-2.0,4.452471542451605,11.998,0.35072620730793375,13.896848
86004567:1:83,3.0,-3.0,4.419135122184013,-0.003,0.7484419690652413,13.61943
86004567:1:83,4.0,-4.0,4.863386255327333,-0.004,0.17404182070504182,12.846466
86004567:1:83,5.0,-5.0,4.632057119426683,-0.005,-0.5802583831870856,12.92615
86004567:1:83,6.0,-6.0,4.452471542451605,11.994,0.20605833498450307,13.548016
86004567:1:83,7.0,-7.0,4.632057119426683,7.993,-0.5161666534444982,13.102821
86004567:1:83,8.0,-8.0,4.366949369013442,-0.008,-0.4469067769529683,13.079753
86004567:1:83,9.0,-9.0,4.698306504967885,-0.009000000000000001,-0.009943630340847722,12.541968
86004567:1:87,0.0,-0.0,2.233697259734659,0.0,-1.0164792472122326,-3.0387778
86004567:1:87,1.0,-1.0,4.902907627520605,-0.001,0.08674952536406072,-1.7784837
86004567:1:87,2.0,-2.0,4.644495937368937,-0.002,-0.417753459013827,-2.595611
86004567:1:87,3.0,-3.0,3.688984492341501,-0.003,-0.982815995379923,-4.7295437
86004567:1:87,4.0,-4.0,3.688984492341501,-0.004,-0.9587365408531838,-5.2393517
86004567:1:88,0.0,-0.0,4.13269798110879,0.0,-0.6129907752226631,-3.3842678
86004567:1:88,1.0,-1.0,1.112273094964427,8.999,-0.735998684040198,-3.0913782
86004567:1:88,2.0,-2.0,3.252339258460698,8.998,-1.27797014604089,-5.5862403
86004567:1:88,3.0,-3.0,0.41912591440448177,8.997,-2.213760562760109,-4.495782
86004567:1:88,4.0,-4.0,3.884861817204208,8.996,-1.9143770515930048,-5.996198
86004567:1:88,5.0,-5.0,3.884861817204208,8.995,-1.8910266723871365,-6.06439
86004567:1:88,6.0,-6.0,5.082565008516549,14.994,1.6127760646436655,2.8659554
86004567:1:88,7.0,-7.0,6.06457281204772,14.993,1.0148456742380516,1.7739007
86004567:1:88,8.0,-8.0,5.206617657186528,6.992,1.790928323382032,4.6352944
86004567:1:88,9.0,-9.0,5.830771966259522,-8.009,-2.067763973271783,-8.993165
86004567:1:89,0.0,-0.0,4.13269798110879,0.0,-0.5975365926238299,-3.1701329
86004567:1:89,1.0,-1.0,1.112273094964427,8.999,-0.735998684040198,-2.9079669
86004567:1:89,2.0,-2.0,3.252339258460698,8.998,-1.27797014604089,-5.283727
86004567:1:89,3.0,-3.0,0.41912591440448177,8.997,-2.250415545097641,-4.126469
86004567:1:89,4.0,-4.0,3.884861817204208,8.996,-1.9510320339305371,-5.66857
86004567:1:89,5.0,-5.0,3.884861817204208,8.995,-1.9276816547246691,-5.7685122
86004567:1:89,6.0,-6.0,5.082565008516549,14.994,1.736604179915254,3.1999433
86004567:1:89,7.0,-7.0,6.06457281204772,14.993,0.981984322560312,2.0618541
86004567:1:89,8.0,-8.0,5.198249407516012,7.992,0.2921091894705456,-1.653974
86004567:1:89,9.0,-9.0,5.286660364860064,-0.009000000000000001,-1.0422600993947768,-4.6370215
86004567:1:89,10.0,-10.0,5.082565008516549,-0.01,0.4355895102431064,-0.23336309
86004567:1:89,11.0,-11.0,5.830771966259522,-8.011,-2.7019535986801926,-8.852157
86004567:1:90,0.0,-0.0,6.720880925504487,0.0,1.55643320254667,8.517901
86004567:1:90,1.0,-1.0,3.7234833726314345,-0.001,-0.8039917935235043,4.672488
86004567:1:91,0.0,-0.0,4.13269798110879,0.0,-0.7663568774373684,-2.1592987
86004567:1:91,1.0,-1.0,2.028563826838582,8.999,-0.12816486859657963,-0.73414093
86004567:1:91,2.0,-2.0,3.252339258460698,8.998,-1.2726641924502167,-3.8797793
86004567:1:91,3.0,-3.0,0.41912591440448177,8.997,-2.3303634505416304,-2.946406
86004567:1:91,4.0,-4.0,3.884861817204208,8.996,-2.0194058356259426,-4.3755226
86004567:1:91,5.0,-5.0,3.884861817204208,8.995,-1.991513977396213,-4.822633
86004567:1:91,6.0,-6.0,6.06457281204772,14.994,1.6504182616718546,4.143426
86004567:1:91,7.0,-7.0,5.198249407516012,7.993,0.2731355620999109,-1.0632535
86004567:1:91,8.0,-8.0,5.286660364860064,-0.008,-1.3888843408565663,-4.1829567
86004567:1:91,9.0,-9.0,5.578181213619011,-0.009000000000000001,-0.828232621377418,-3.219129
86004567:1:91,10.0,-10.0,4.962420696674486,8.99,1.0110090795709998,-0.78781337
86004567:1:91,11.0,-11.0,2.6163504917407012,8.989,-1.191679738683571,-4.648866
86004567:1:91,12.0,-12.0,2.7217110073985276,8.988,-2.14595740741314,-2.9462745
86004567:1:91,13.0,-13.0,1.5177382030725917,8.987,-2.1824381769809045,-5.0386033
86004567:1:91,14.0,-14.0,1.5177382030725917,8.986,-2.2693018709723223,-5.3589573
86004567:1:91,15.0,-15.0,5.578181213619011,-0.015,-0.8359667360862767,-3.9576612
86004567:1:91,16.0,-16.0,5.830771966259522,-8.016,-2.7038334960364585,-9.572429
86004567:1:92,0.0,-0.0,6.720880925504487,0.0,1.5013537532418841,7.5759244
86004567:1:92,1.0,-1.0,3.7234833726314345,-0.001,-0.8431254374630424,3.3983407
86004567:1:93,0.0,-0.0,4.13269798110879,0.0,-0.8055159853515884,-2.171905
86004567:1:93,1.0,-1.0,2.028563826838582,8.999,-0.04706979955352055,-0.9926843
86004567:1:93,2.0,-2.0,3.252339258460698,8.998,-1.2645245728130647,-3.1124992
86004567:1:93,3.0,-3.0,0.41912591440448177,8.997,-2.1791983669609207,-2.9025922
86004567:1:93,4.0,-4.0,3.884861817204208,8.996,-1.9373559978082693,-4.056994
86004567:1:93,5.0,-5.0,3.884861817204208,8.995,-2.1154197851944527,-4.433578
86004567:1:93,6.0,-6.0,5.198249407516012,7.994,0.26015794163956174,-0.54699737
86004567:1:93,7.0,-7.0,5.286660364860064,-0.007,-1.3947320367414096,-4.046676
86004567:1:93,8.0,-8.0,5.578181213619011,-0.008,-0.8385420988445264,-3.3862586
86004567:1:93,9.0,-9.0,4.962420696674486,8.991,1.0206380272676003,-0.49670035
86004567:1:93,10.0,-10.0,2.6163504917407012,8.99,-1.3598245576932027,-3.4430194
86004567:1:93,11.0,-11.0,3.853113118889628,8.989,-1.9569549891234337,-2.9545777
86004567:1:93,12.0,-12.0,1.5177382030725917,8.988,-2.2641277516699008,-4.370787
86004567:1:93,13.0,-13.0,1.5177382030725917,8.987,-2.410676139734427,-4.8829384
86004567:1:93,14.0,-14.0,5.578181213619011,-0.014,-0.8649023906579594,-4.0833564
86004567:1:93,15.0,-15.0,4.940914491453523,-0.015,-1.408479036434727,-5.0612674
86004567:1:93,16.0,-16.0,5.830771966259522,-8.016,-2.7038334960364585,-9.722558
86004567:1:94,0.0,-0.0,4.13269798110879,0.0,-0.8335353129881857,-3.2980509
86004567:1:94,1.0,-1.0,5.198249407516012,7.999,-0.4908356117264005,-3.8030164
86004567:1:94,2.0,-2.0,5.286660364860064,-0.002,-0.8676183131851745,-3.9692154
86004567:1:94,3.0,-3.0,5.578181213619011,-0.003,-0.8429014597884678,-3.2468386
86004567:1:94,4.0,-4.0,5.578181213619011,-0.004,-0.8471878821055768,-3.264389
86004567:1:94,5.0,-5.0,4.940914491453523,-0.005,-1.2715662556650098,-3.8447108
86004567:1:94,6.0,-6.0,6.582440718439123,27.994,-0.20828681346212766,-1.9156703
86004567:1:94,7.0,-7.0,3.5101683677627977,-0.007,-1.5625555647977176,-3.8529058
86004567:1:94,8.0,-8.0,5.830771966259522,-8.008,-2.3176365217030312,-8.770181
86004567:1:95,0.0,-0.0,6.68099250688322,0.0,1.8045211284184544,-6.021735
86004567:1:95,1.0,-1.0,6.68099250688322,-0.001,-0.48074675282931756,-6.776654
86004567:1:95,2.0,-2.0,6.68099250688322,-0.002,-0.8008632567873614,-7.4283357
86004567:1:95,3.0,-3.0,6.68099250688322,-0.003,-1.2091179232430438,-8.061327
86005042:0:1,0.0,-0.0,4.399137479127747,0.0,1.4244150860068236,-0.16237539
86005042:0:1,1.0,-1.0,0.20948273710132126,-0.001,-0.980247653846157,-3.715703
86005042:0:100,0.0,-0.0,6.68099250688322,0.0,1.8006064231620558,0.11762306
86005042:0:100,1.0,-1.0,6.68099250688322,-0.001,-0.48466145808571653,-0.61587924
86005042:0:100,2.0,-2.0,6.68099250688322,-0.002,-0.8047779620437604,-1.3323079
86005042:0:100,3.0,-3.0,6.68099250688322,-0.003,-1.2250040991080038,-2.0426652
86005042:0:117,0.0,-0.0,4.902907627520605,0.0,1.0730583309672683,1.7413146
86005042:0:117,1.0,-1.0,4.902907627520605,-0.001,0.09070488890835282,1.307796
86005042:0:117,2.0,-2.0,3.688984492341501,-0.002,-0.8180876547697452,-0.6975782
86005042:0:117,3.0,-3.0,4.644495937368937,-0.003,-0.7777812110397905,0.40790713
86005042:0:117,4.0,-4.0,3.688984492341501,-0.004,-1.086264833597655,-1.590744
86005042:0:118,0.0,-0.0,4.225788404174802,0.0,-0.8017429356110747,-1.5771619
86005042:0:118,1.0,-1.0,5.082565008516549,-0.001,0.21536268494890476,-0.57325846
86005042:0:118,2.0,-2.0,5.024296100392574,11.998,-0.9012385222563345,-0.98316485
86005042:0:118,3.0,-3.0,3.5971797447524274,-0.003,-0.7228083740488968,-0.607442
86005042:0:118,4.0,-4.0,4.940914491453523,-0.004,-1.0444360319478438,-2.8904982
86005042:0:118,5.0,-5.0,5.082565008516549,-0.005,0.05627764616996919,-0.657626
86005042:0:118,6.0,-6.0,5.082565008516549,14.994,1.8706153327720596,3.456575
86005042:0:118,7.0,-7.0,5.1104737966336256,14.993,0.9809652905851565,2.8524814
86005042:0:118,8.0,-8.0,4.940914491453523,-0.008,-1.0908502156184512,-3.2673068
86005042:0:118,9.0,-9.0,6.010112894915339,14.991,0.8885906929379037,0.21236122
86005042:0:118,10.0,-10.0,6.010112894915339,14.99,0.5484761672068147,-0.60816246
86005042:0:118,11.0,-11.0,5.830771966259522,-8.011,-2.6973528344248043,-6.4619603
86005042:0:119,0.0,-0.0,6.720880925504487,0.0,1.5657401749484499,9.791509
86005042:0:119,1.0,-1.0,3.7234833726314345,-0.001,-0.8669743563498432,6.7008786
86005042:0:120,0.0,-0.0,4.225788404174802,0.0,-0.9029531320715605,-2.0272396
86005042:0:120,1.0,-1.0,5.024296100392574,11.999,-1.1628055505284218,-0.553098
86005042:0:120,2.0,-2.0,3.5971797447524274,-0.002,-0.7904923691374364,-0.94603485
86005042:0:120,3.0,-3.0,4.940914491453523,-0.003,-1.2520075927954688,-2.7862916
86005042:0:120,4.0,-4.0,4.940914491453523,-0.004,-1.329832450711817,-2.722364
86005042:0:120,5.0,-5.0,6.010112894915339,14.995,1.3278834273339097,1.9857228
86005042:0:120,6.0,-6.0,6.010112894915339,14.994,0.8168838953272337,0.5002806
86005042:0:120,7.0,-7.0,4.940914491453523,-0.007,-1.3850435626575697,-3.1351087
86005042:0:120,8.0,-8.0,5.286660364860064,-0.008,-1.3850435626575697,-3.1981611
86005042:0:120,9.0,-9.0,4.444477605139632,-0.009000000000000001,-1.5025715455051556,-2.214472
86005042:0:120,10.0,-10.0,5.830771966259522,-8.01,-2.6808881504537467,-5.8793983
86005042:0:121,0.0,-0.0,4.225788404174802,0.0,-1.4951270073069676,3.0879128
86005042:0:121,1.0,-1.0,5.024296100392574,11.999,-2.091808553057131,2.7094398
86005042:0:121,2.0,-2.0,3.5971797447524274,-0.002,-1.8509256579481723,2.6045907
86005042:0:121,3.0,-3.0,4.940914491453523,-0.003,-2.011054413021974,1.5738914
86005042:0:121,4.0,-4.0,4.940914491453523,-0.004,-2.088879270938322,1.3377851
86005042:0:121,5.0,-5.0,4.940914491453523,-0.005,-2.1440903828840745,1.0095967
86005042:0:121,6.0,-6.0,5.286660364860064,-0.006,-2.1440903828840745,0.8110778
86005042:0:121,7.0,-7.0,4.444477605139632,-0.007,-2.15821264681104,1.6979887
86005042:0:121,8.0,-8.0,5.991279946582247,6.992,3.8876415351154234,14.751057
86005042:0:121,9.0,-9.0,5.830771966259522,-8.009,-2.1478442617284266,-2.9773707
86005042:0:122,0.0,-0.0,4.225788404174802,0.0,-0.9029531320715605,-3.018649
86005042:0:122,1.0,-1.0,5.024296100392574,11.999,-1.1628055505284218,-1.5137177
86005042:0:122,2.0,-2.0,3.5971797447524274,-0.002,-0.7904923691374364,-1.934615
86005042:0:122,3.0,-3.0,4.940914491453523,-0.003,-1.2520075927954688,-3.777252
86005042:0:122,4.0,-4.0,4.940914491453523,-0.004,-1.329832450711817,-3.7071385
86005042:0:122,5.0,-5.0,4.940914491453523,-0.005,-1.359671562102466,-3.7534235
86005042:0:122,6.0,-6.0,5.286660364860064,-0.006,-1.359671562102466,-3.8133698
86005042:0:122,7.0,-7.0,4.444477605139632,-0.007,-1.5025715455051556,-2.5100367
86005042:0:122,8.0,-8.0,5.578181213619011,-0.008,-0.8251691623195496,-1.7645367
86005042:0:122,9.0,-9.0,5.578181213619011,-0.009000000000000001,-0.8262020596411191,-1.6010656
86005042:0:122,10.0,-10.0,5.830771966259522,-8.01,-2.6453283434995436,-6.4525476
86005042:0:123,0.0,-0.0,4.389179510871085,0.0,1.4262471334221278,7.613294
86005042:0:123,1.0,-1.0,4.389179510871085,-0.001,0.8580608808757064,7.5466876
86005042:0:123,2.0,-2.0,4.213975421845994,-0.002,-0.2911568664668642,7.9374466
86005042:0:123,3.0,-3.0,3.359560093689926,-0.003,-0.504538345532429,7.8224688
86005042:0:123,4.0,-4.0,3.7311236501224094,-0.004,-0.43301812649405236,7.7325706
86005042:0:124,0.0,-0.0,5.082565008516549,0.0,-0.011834403287015212,-4.688144
86005042:0:124,1.0,-1.0,3.5971797447524274,-0.001,-0.8161234428200268,-3.9026725
86005042:0:124,2.0,-2.0,5.082565008516549,-0.002,-0.13244572561158235,-4.3427367
86005042:0:124,3.0,-3.0,4.444477605139632,-0.003,-1.475990296104937,-4.8306394
86005042:0:124,4.0,-4.0,5.082565008516549,-0.004,-0.19951815912699644,-3.7725651
86005042:0:124,5.0,-5.0,5.578181213619011,-0.005,-0.8006516953382029,-4.3796716
86005042:0:124,6.0,-6.0,5.578181213619011,-0.006,-0.8438150315239704,-4.1958413
86005042:0:124,7.0,-7.0,4.962420696674486,8.993,1.1482100301141782,1.0654806
86005042:0:124,8.0,-8.0,3.853113118889628,8.992,-1.2829055898686135,0.1084595
86005042:0:124,9.0,-9.0,2.7217110073985276,8.991,-2.0170351794470824,-1.9795926
86005042:0:124,10.0,-10.0,1.5177382030725917,8.99,-2.073389980123999,-3.6390152
86005042:0:124,11.0,-11.0,4.962420696674486,8.989,1.1254425843575406,0.6052922
86005042:0:124,12.0,-12.0,3.853113118889628,8.988,-1.2829055898686135,-0.3096168
86005042:0:124,13.0,-13.0,2.7217110073985276,8.987,-2.0170351794470824,-2.2829204
86005042:0:124,14.0,-14.0,1.5177382030725917,8.986,-2.0610079047785526,-3.7546153
86005042:0:124,15.0,-15.0,5.1104737966336256,14.985,0.8794202513184659,0.85530853
86005042:0:124,16.0,-16.0,5.830771966259522,-8.016,-2.603371898794543,-7.862605
86005042:0:125,0.0,-0.0,5.082565008516549,0.0,-0.16397207088931345,-5.7798967
86005042:0:125,1.0,-1.0,3.5971797447524274,-0.001,-0.7692931511795558,-3.5641654
86005042:0:125,2.0,-2.0,5.082565008516549,-0.002,-0.3255524722750166,-5.7649503
86005042:0:125,3.0,-3.0,4.444477605139632,-0.003,-1.516822387498937,-5.51531
86005042:0:125,4.0,-4.0,5.082565008516549,-0.004,-0.4073772667944911,-5.497705
86005042:0:125,5.0,-5.0,5.578181213619011,-0.005,-0.898955106739227,-5.233355
86005042:0:125,6.0,-6.0,5.578181213619011,-0.006,-0.9421184429249945,-5.175904
86005042:0:125,7.0,-7.0,5.1104737966336256,14.993,-0.665643542890268,-2.7150307
86005042:0:125,8.0,-8.0,6.582440718439123,27.992,1.0027241873388202,-0.5381306
